DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/16,36031,3,135,"4,5"
2024/05/10,14766,1,30,"5,8"
2024/05/02,48660,2,849,"97,3"
2024/05/09,28783,3,30,"2,3"
2024/05/16,58748,1,36,6
2024/05/05,30413,2,2415,"292,5"
2024/05/15,54699,2,1047,"39,7"
2024/05/16,62484,1,78,"14,7"
2024/05/07,58798,2,3,"0,6"
2024/04/07,64221,2,282,"22,6"
2024/05/08,44796,3,39,"1,5"
2024/04/09,47315,3,624,"72,7"
2024/05/12,44616,2,1035,"39,2"
2024/05/07,61226,3,99,"18,4"
2024/04/17,49354,1,21,"1,5"
2024/04/10,16500,2,399,"89,6"
2024/04/05,17221,3,2376,543
2024/05/07,31942,2,282,"6,4"
2024/05/09,64180,2,81,"3,1"
2024/05/11,23663,1,294,"11,2"
2024/04/23,40095,2,24,"2,8"
2024/05/11,20093,1,2049,"77,5"
2024/04/25,50861,1,135,"15,6"
2024/05/14,3982,1,75,"2,9"
2024/04/28,28743,3,819,"128,8"
2024/05/12,10562,2,456,"34,5"
2024/04/09,56755,1,543,"938,5"
2024/05/07,39049,1,1263,"84,2"
2024/04/10,25063,2,99,"23,1"
2024/05/13,14516,1,18,"0,7"
2024/05/12,64735,1,216,"40,9"
2024/05/16,7920,1,153,"5,8"
2024/04/23,12828,3,315,"58,5"
2024/05/07,33008,2,1125,"42,6"
2024/04/24,9797,3,504,"463,8"
2024/05/09,29509,1,288,"54,1"
2024/04/20,18031,2,270,"13,4"
2024/05/14,50008,1,405,"76,9"
2024/05/11,14891,1,141,"3,2"
2024/05/15,3697,3,222,"8,4"
2024/05/07,38802,3,102,"7,5"
2024/05/10,54913,2,33,"6,2"
2024/04/06,35350,3,1722,"229,8"
2024/05/11,38352,3,18,"0,9"
2024/05/07,31690,2,375,"43,7"
2024/05/14,60617,3,123,"4,7"
2024/05/10,21433,2,156,6
2024/05/15,28219,1,897,34
2024/04/06,1764,3,378,53
2024/05/08,6015,1,63,"0,9"
2024/04/05,36465,1,375,"43,3"
2024/05/12,14766,3,24,"4,6"
2024/05/08,3754,3,579,"21,9"
2024/04/24,46019,3,45,"259,9"
2024/05/14,59023,1,21,"4,8"
2024/05/08,37724,1,66,"2,5"
2024/05/07,8284,2,108,"20,5"
2024/05/07,29108,3,276,"10,5"
2024/05/10,49558,3,1086,"41,4"
2024/05/10,22662,3,234,"17,5"
2024/05/11,64074,1,1482,"69,5"
2024/05/09,60502,2,69,"5,3"
2024/05/14,15313,1,18,"0,6"
2024/05/14,2895,2,384,"14,7"
2024/05/11,21775,3,1572,"230,6"
2024/05/14,32136,3,15,"1,2"
2024/04/29,45173,2,597,"449,3"
2024/05/11,62032,3,528,20
2024/04/08,25845,2,330,"7,8"
2024/04/26,28066,1,1647,"190,5"
2024/04/20,13071,2,2250,"109,1"
2024/04/23,48450,2,60,"1,4"
2024/05/11,55149,1,15,"2,9"
2024/05/14,27194,1,90,"3,5"
2024/05/08,50871,3,33,"1,3"
2024/04/25,52444,2,201,"46,3"
2024/04/08,47853,3,417,"145,7"
2024/04/07,22549,2,1143,"26,7"
2024/04/08,56601,3,12,"0,3"
2024/05/09,56712,2,117,"4,5"
2024/05/08,12621,2,93,"3,6"
2024/05/08,32449,1,120,"22,7"
2024/05/16,870,1,96,"7,3"
2024/05/12,40297,2,288,"10,9"
2024/05/10,8044,3,654,"74,7"
2024/04/24,46411,2,132,"30,6"
2024/05/07,12621,2,345,"13,1"
2024/04/08,53222,1,22611,"912,9"
2024/05/08,20716,1,1740,"1079,3"
2024/05/12,43300,2,186,"7,5"
2024/05/11,20788,3,105,8
2024/04/10,48199,1,702,"37,6"
2024/04/14,64198,1,48,"1,2"
2024/05/09,47845,2,15,"1,2"
2024/04/16,37827,3,1059,"32,2"
2024/05/11,46912,3,327,"12,4"
2024/05/09,57131,1,141,"5,4"
2024/05/08,48613,2,429,"32,4"
2024/05/08,34273,3,135,"14,7"
2024/05/14,27594,3,69,"2,7"
2024/05/01,54000,3,1347,"154,8"
2024/05/11,34299,3,777,"146,8"
2024/04/25,25333,2,309,"7,2"
2024/05/07,61594,2,6,"0,3"
2024/05/10,12783,1,33,"1,3"
2024/05/07,53646,2,186,"7,1"
2024/05/07,33292,2,906,"34,3"
2024/05/11,59054,2,24,"4,6"
2024/05/16,38901,2,714,"27,1"
2024/04/09,23088,2,93,"4,4"
2024/05/09,43904,1,261,"98,6"
2024/05/08,46726,3,105,4
2024/04/06,49801,2,387,"18,5"
2024/04/13,22371,2,243,"9,3"
2024/04/10,4794,1,123,"2,9"
2024/05/10,57664,2,42,"1,6"
2024/04/05,21407,2,438,"38,5"
2024/05/11,14840,3,3,"0,6"
2024/04/14,492,2,102,"23,7"
2024/05/15,7652,3,144,"10,9"
2024/05/13,49760,3,51,"5,6"
2024/05/15,49428,1,588,"205,7"
2024/04/28,50880,1,774,"178,2"
2024/05/14,58175,1,171,"8,5"
2024/04/19,58374,2,69,5
2024/05/15,20240,1,105,"7,3"
2024/05/15,26820,2,51,"1,7"
2024/05/15,11836,1,3,"0,2"
2024/05/08,40001,1,1716,"129,6"
2024/05/07,54279,3,969,"73,3"
2024/05/12,44407,1,15,"0,6"
2024/05/11,41141,3,129,"9,8"
2024/05/16,46353,3,3,"0,2"
2024/05/12,61568,1,33,"6,3"
2024/05/10,5669,3,1116,"84,9"
2024/05/10,44129,2,12,1
2024/04/13,5039,2,1185,"362,9"
2024/05/10,27644,2,15,"0,6"
2024/05/07,7567,3,27,"1,1"
2024/04/07,37033,2,69,"4,9"
2024/05/16,43295,3,141,"5,4"
2024/05/16,26178,3,192,"7,3"
2024/05/10,28610,2,138,"26,3"
2024/05/11,20438,3,63,"2,4"
2024/05/11,56502,1,105,"4,6"
2024/05/08,45050,1,48,"1,9"
2024/05/14,24645,2,111,"4,3"
2024/05/09,61406,3,120,"4,6"
2024/05/14,51505,3,768,"271,4"
2024/04/06,54104,3,12,"0,3"
2024/05/07,34004,3,39,"1,2"
2024/05/08,9057,2,1524,"115,1"
2024/04/28,28168,1,111,"12,8"
2024/05/14,25766,2,432,"16,5"
2024/04/09,20264,1,27,"1,9"
2024/05/10,17014,1,264,"10,1"
2024/05/11,23518,1,243,"27,6"
2024/05/11,15362,3,291,22
2024/05/10,16576,2,33,"2,6"
2024/05/07,14218,1,72,"13,7"
2024/05/13,45418,2,1668,"66,1"
2024/04/23,52600,2,540,"34,5"
2024/05/06,13862,3,189,"42,9"
2024/05/15,5632,3,2541,"205,8"
2024/05/08,7831,1,420,14
2024/05/15,6968,3,726,"53,5"
2024/05/07,2125,2,234,"8,9"
2024/04/29,45570,1,36,"0,9"
2024/05/07,50151,1,129,"24,4"
2024/04/19,43699,1,111,21
2024/05/07,46067,1,669,"25,4"
2024/04/27,34925,2,297,"68,4"
2024/05/09,51416,1,207,"7,9"
2024/05/10,14123,1,96,"3,7"
2024/05/08,29372,2,57,"10,1"
2024/04/14,44988,2,30,"0,7"
2024/04/07,16529,1,1335,93
2024/05/09,20398,1,111,"4,3"
2024/04/05,51160,1,54,5
2024/04/06,42473,1,102,"2,4"
2024/05/09,6404,3,699,132
2024/05/08,61530,3,741,"59,8"
2024/05/13,14461,2,384,"14,7"
2024/04/08,17149,1,300,"35,1"
2024/05/01,16073,2,21,"0,5"
2024/05/05,41455,3,354,"8,1"
2024/05/14,59866,1,69,"3,4"
2024/04/22,27748,3,3099,"313,5"
2024/05/01,6788,3,144,"6,7"
2024/04/12,60536,2,1248,"144,2"
2024/05/15,1152,2,18,"0,7"
2024/05/12,4784,2,1218,"111,5"
2024/04/14,3145,3,39,"33,4"
2024/04/07,41728,3,18,"0,5"
2024/05/07,60198,1,906,"34,3"
2024/05/09,27791,1,387,"14,8"
2024/05/12,11696,3,747,"132,6"
2024/05/09,2970,1,351,"26,6"
2024/05/16,54286,2,66,3
2024/05/14,55724,3,3,"0,2"
2024/05/13,56235,2,3,"0,2"
2024/05/10,3949,2,111,"8,5"
2024/05/08,13526,1,1134,"106,9"
2024/05/07,638,3,162,"6,2"
2024/05/14,29079,3,57,"10,9"
2024/04/07,12442,2,111,"2,6"
2024/04/11,54762,1,117,"5,5"
2024/04/08,15582,1,180,"167,6"
2024/04/06,22340,1,9,"1,1"
2024/05/10,28456,2,765,"45,3"
2024/05/02,16898,3,135,"9,3"
2024/05/11,41779,2,195,"7,4"
2024/04/11,14116,1,174,"8,2"
2024/04/20,1334,1,75,"8,7"
2024/05/14,28664,2,3,"0,2"
2024/05/08,42447,3,111,"3,5"
2024/04/16,5195,3,6,"7,7"
2024/05/07,40836,2,486,162
2024/05/10,39307,1,258,"16,7"
2024/05/13,36846,2,300,"11,5"
2024/04/08,34643,2,291,"272,1"
2024/04/22,25625,2,2859,"66,5"
2024/05/07,843,2,84,"15,9"
2024/04/12,3,1,54,"3,9"
2024/04/07,30607,2,9,"0,7"
2024/05/13,19811,2,36,"2,8"
2024/05/07,57187,3,78,3
2024/05/12,15693,1,99,"18,8"
2024/04/09,38502,2,2661,"619,9"
2024/05/13,33577,2,351,"51,6"
2024/05/07,45962,2,75,"12,6"
2024/04/08,11369,3,1827,"225,1"
2024/05/14,43344,3,369,"100,1"
2024/04/15,28148,2,570,"131,9"
2024/04/22,6469,1,402,44
2024/05/07,26297,3,81,"13,5"
2024/05/07,28854,1,1086,"82,2"
2024/04/06,52400,3,9,"0,3"
2024/04/20,24782,3,66,"29,9"
2024/05/07,48579,2,996,"37,7"
2024/05/01,12673,2,126,"4,8"
2024/05/07,62934,3,36,"1,4"
2024/05/08,42732,3,696,"75,4"
2024/05/16,10778,3,114,"4,3"
2024/05/16,259,3,2709,"38,5"
2024/05/15,4781,3,63,"2,4"
2024/05/16,10194,1,102,"2,5"
2024/05/07,38172,2,294,"11,2"
2024/05/09,29727,3,102,"19,4"
2024/05/11,59542,3,111,"4,2"
2024/04/22,53198,2,99,4
2024/05/08,62212,2,195,"32,8"
2024/04/07,20433,1,18,"2,1"
2024/05/10,46059,3,1908,"72,6"
2024/05/14,23663,1,270,"10,4"
2024/05/12,14479,1,1005,"38,1"
2024/05/08,32435,1,1263,"47,7"
2024/05/15,56729,2,57,"2,2"
2024/05/11,25492,3,36,"2,8"
2024/05/13,37662,1,27,"4,4"
2024/05/09,21294,1,48,"1,9"
2024/05/15,21517,3,201,"7,7"
2024/05/08,25165,1,213,"8,1"
2024/04/11,3009,2,1932,45
2024/05/14,45968,1,96,"10,8"
2024/04/08,11221,3,24,"0,6"
2024/05/12,59227,3,861,"65,2"
2024/05/14,47476,1,219,"41,8"
2024/05/15,46514,2,345,14
2024/05/07,32503,2,3756,"610,2"
2024/05/08,35842,3,1164,"131,8"
2024/04/23,24899,1,126,3
2024/05/07,14598,1,1380,"67,7"
2024/04/18,20663,2,36,"4,2"
2024/05/16,18980,2,243,"10,4"
2024/05/10,1262,1,105,4
2024/05/07,24235,1,72,"1,1"
2024/05/09,56142,3,6,"0,5"
2024/05/08,6132,2,1839,"292,5"
2024/05/09,6550,3,54,"2,1"
2024/04/28,7067,2,51,"2,4"
2024/04/30,11246,3,39,"4,5"
2024/05/15,1944,2,423,16
2024/04/11,45274,3,510,"118,8"
2024/04/19,14278,3,12,"0,6"
2024/05/07,15243,3,45,"8,6"
2024/04/17,20809,3,1065,"209,9"
2024/04/07,9827,3,36,"3,4"
2024/05/15,32860,2,66,"2,5"
2024/04/27,11205,1,42,"9,8"
2024/05/15,35543,3,45,"1,8"
2024/04/17,64233,1,45,"3,2"
2024/05/16,25020,1,39,"7,4"
2024/04/08,13755,1,48,"5,4"
2024/04/10,39735,1,363,"34,4"
2024/04/06,6189,3,1908,"89,2"
2024/04/11,14157,2,99,"4,7"
2024/05/11,38937,3,6,"0,3"
2024/05/11,59963,3,663,"75,2"
2024/05/15,17384,2,330,"12,5"
2024/05/12,43955,2,363,"13,8"
2024/04/15,19654,1,150,"17,4"
2024/05/09,62589,3,84,16
2024/04/18,22437,1,240,11
2024/04/09,53233,3,117,"34,7"
2024/05/12,12780,1,117,"4,5"
2024/04/23,37394,2,1623,"37,6"
2024/05/07,44561,1,15,"0,6"
2024/05/13,39935,1,1380,"52,5"
2024/04/06,15322,3,315,"7,4"
2024/05/07,60011,3,216,"40,9"
2024/04/18,58828,2,48,9
2024/05/05,5975,3,471,"46,4"
2024/05/16,15590,2,147,"11,1"
2024/05/07,12300,3,774,"148,1"
2024/05/10,1650,3,87,"8,7"
2024/04/08,20104,1,219,"15,4"
2024/05/05,43943,3,54,"12,6"
2024/05/16,34177,1,18,"0,7"
2024/05/14,30375,2,327,"12,5"
2024/05/12,48369,2,33,"1,3"
2024/05/12,60004,3,564,"106,6"
2024/04/20,10027,2,75,"3,5"
2024/05/09,14865,3,471,"89,6"
2024/05/11,55103,3,93,4
2024/05/10,9516,2,24,"4,6"
2024/05/07,53600,2,561,"21,3"
2024/05/10,41633,3,42,"1,6"
2024/05/14,56618,3,51,2
2024/05/11,30043,3,480,"18,2"
2024/05/12,9956,1,273,"20,7"
2024/05/07,14875,2,204,"7,8"
2024/05/16,41195,3,57,"6,5"
2024/05/12,26054,3,57,"2,2"
2024/05/08,52696,1,3234,"97,2"
2024/05/09,62530,3,1119,"42,6"
2024/04/06,22832,3,198,44
2024/04/09,44180,2,3594,"1255,8"
2024/04/07,61460,2,222,"5,2"
2024/04/06,30550,2,1227,"129,3"
2024/05/13,53148,3,267,"100,6"
2024/05/01,44441,2,192,"19,4"
2024/05/11,7222,3,174,"6,7"
2024/05/16,21222,2,84,"2,2"
2024/05/09,25036,2,66,"7,5"
2024/05/08,58848,3,57,"10,8"
2024/05/15,63082,1,657,"24,9"
2024/04/22,21612,2,102,"2,4"
2024/05/09,5854,3,39,"7,5"
2024/05/08,27892,2,63,"10,5"
2024/04/05,59621,2,270,28
2024/05/07,14540,3,105,8
2024/05/16,16069,2,861,"162,1"
2024/05/07,41017,1,234,"17,8"
2024/05/09,28543,1,12,"2,3"
2024/05/14,12909,2,906,"103,3"
2024/05/11,56642,1,180,"13,6"
2024/04/08,57545,3,3,"0,5"
2024/05/14,24213,2,108,"12,4"
2024/05/09,55130,1,102,"7,8"
2024/05/08,62628,3,150,"5,7"
2024/04/22,62326,1,93,"21,7"
2024/04/06,18664,3,102,46
2024/05/07,11043,2,858,"97,1"
2024/05/07,6287,1,234,"44,3"
2024/04/17,9055,1,1686,39
2024/05/16,41214,2,261,"29,5"
2024/04/13,4586,1,39,"9,1"
2024/05/07,10348,3,243,"44,2"
2024/05/15,55595,3,219,"8,3"
2024/05/09,33959,1,111,"7,4"
2024/04/30,40493,3,255,"23,4"
2024/05/08,10053,1,9,"0,4"
2024/04/26,61004,3,429,"39,7"
2024/05/08,10259,2,201,"7,6"
2024/05/10,14620,1,36,"6,9"
2024/05/09,36981,3,318,"24,2"
2024/04/11,55714,3,228,"50,9"
2024/05/12,9620,3,1617,"61,2"
2024/05/08,63175,2,570,"21,6"
2024/05/07,22056,1,39,"6,7"
2024/04/06,13668,1,1029,"23,8"
2024/05/14,46551,2,96,"2,8"
2024/04/30,24436,3,273,"496,6"
2024/05/13,43332,1,318,"36,6"
2024/05/08,36034,3,987,"37,4"
2024/05/07,19530,1,60,"1,8"
2024/05/10,5649,3,336,"63,9"
2024/05/08,19366,3,36,"1,4"
2024/04/15,59024,2,15,"1,8"
2024/04/15,5468,2,105,"2,5"
2024/05/09,10929,3,654,"24,9"
2024/05/11,53088,2,105,4
2024/05/15,16073,2,108,"8,1"
2024/05/09,2481,1,528,"60,5"
2024/04/14,58166,1,348,"23,5"
2024/05/14,59015,3,369,"14,1"
2024/05/07,23156,1,462,"54,6"
2024/05/13,54783,3,546,"20,8"
2024/05/14,57899,1,1002,"220,4"
2024/05/08,13829,1,48,"1,9"
2024/05/11,58945,2,48,"9,1"
2024/05/08,59457,1,1689,"63,8"
2024/05/13,36318,1,627,"23,9"
2024/05/09,23438,2,276,"52,5"
2024/04/20,15764,1,78,"18,1"
2024/05/14,31448,2,870,40
2024/05/09,41195,3,78,"8,9"
2024/04/22,44051,1,30,"0,7"
2024/04/09,53673,3,510,"59,4"
2024/05/07,40018,3,111,"4,2"
2024/05/13,23556,1,174,"6,7"
2024/05/10,9369,2,678,"125,3"
2024/05/14,28311,1,471,"15,7"
2024/04/05,60231,1,75,"9,1"
2024/05/10,37094,1,27,"3,1"
2024/05/14,60307,1,633,"72,5"
2024/04/22,53648,3,105,"2,5"
2024/05/02,11155,2,738,"4224,7"
2024/04/05,25870,1,627,"86,9"
2024/04/27,10594,2,60,"1,4"
2024/05/07,4888,1,786,"29,8"
2024/05/08,42082,1,177,"13,4"
2024/04/05,23142,3,3912,"471,7"
2024/05/14,14372,3,162,"8,8"
2024/05/07,14449,3,270,"10,3"
2024/04/23,3213,3,123,"28,5"
2024/05/10,29716,1,612,"78,1"
2024/05/10,33873,3,60,"9,2"
2024/05/13,12169,3,39,"44,4"
2024/05/06,16291,1,96,"21,8"
2024/05/07,49260,2,450,"17,1"
2024/05/09,14441,2,66,"2,2"
2024/05/15,44241,1,6,"0,3"
2024/05/13,24404,3,165,"6,3"
2024/04/11,46817,1,156,"90,8"
2024/05/11,42363,2,69,"2,1"
2024/04/20,54286,3,459,"21,3"
2024/05/13,38496,3,672,"12,3"
2024/05/12,15279,2,39,"1,5"
2024/05/09,26216,3,627,"20,9"
2024/05/10,47291,1,84,16
2024/05/02,52942,3,228,"52,3"
2024/05/08,52202,1,78,3
2024/04/24,44800,2,45,"5,2"
2024/04/08,17040,2,63,"29,5"
2024/05/13,33237,2,72,"2,8"
2024/04/05,46195,2,183,"15,1"
2024/05/07,45436,2,630,"47,7"
2024/05/02,56424,2,39,"2,7"
2024/05/15,856,2,72,"13,4"
2024/05/12,9179,1,291,"55,1"
2024/05/10,34782,3,42,8
2024/05/11,27038,3,93,"7,1"
2024/05/11,56360,1,855,"161,5"
2024/05/09,52631,3,84,"3,2"
2024/04/05,31294,2,21,1
2024/05/11,4466,1,189,"35,7"
2024/05/09,8392,3,21,4
2024/05/09,19371,1,66,"12,6"
2024/04/05,88,3,1377,"181,5"
2024/04/07,63980,1,36,"8,4"
2024/05/12,58888,3,498,"18,9"
2024/05/08,59372,1,186,"8,5"
2024/05/05,57999,3,33,"1,5"
2024/05/12,63627,2,345,"26,1"
2024/05/07,48486,3,417,"15,8"
2024/05/07,44466,2,405,"50,9"
2024/04/21,39107,1,1524,"35,3"
2024/05/07,33820,1,3,"0,2"
2024/05/11,53178,3,108,"7,6"
2024/04/19,10568,1,156,"3,7"
2024/05/07,33547,2,84,"3,2"
2024/05/08,46457,2,1338,"50,6"
2024/05/16,21925,2,21,"0,8"
2024/05/11,46627,2,213,"8,1"
2024/05/13,48815,2,300,"34,3"
2024/04/15,13099,1,24,"0,6"
2024/05/09,18242,2,198,"7,6"
2024/05/08,33900,3,57,"2,2"
2024/04/08,41095,1,3207,"474,9"
2024/05/14,36991,3,42,"8,1"
2024/04/06,11605,2,768,"77,1"
2024/05/05,2476,2,204,"18,5"
2024/04/22,45988,2,39,"1,2"
2024/05/13,22219,2,126,"16,1"
2024/05/14,10941,2,66,"2,6"
2024/05/14,38104,1,105,"4,1"
2024/05/10,60571,1,819,"155,6"
2024/04/12,1693,2,162,"18,9"
2024/05/13,44140,2,378,"14,4"
2024/05/09,64470,2,234,"44,5"
2024/05/10,32232,2,279,32
2024/05/10,26282,2,102,"7,8"
2024/05/16,60390,1,138,"15,6"
2024/05/13,3762,1,351,"66,8"
2024/05/11,1277,2,159,"6,1"
2024/05/08,58114,3,57,"8,3"
2024/05/08,20004,3,492,"58,4"
2024/05/15,28553,3,66,5
2024/05/15,21237,1,753,"107,4"
2024/05/12,63360,3,168,"6,4"
2024/04/10,48675,1,18,"0,5"
2024/04/17,8736,1,414,"141,9"
2024/05/13,501,1,24,1
2024/04/27,50063,1,390,"44,9"
2024/05/08,10944,1,270,"29,4"
2024/05/09,21143,1,33,"1,3"
2024/05/15,24721,2,27,"1,1"
2024/05/15,23371,1,78,6
2024/05/07,29282,2,288,"21,7"
2024/05/11,48589,3,228,"29,2"
2024/04/22,3082,3,585,"16,7"
2024/05/08,4137,3,1305,"49,3"
2024/05/11,57456,1,1977,"149,4"
2024/04/28,4652,2,45,"4,2"
2024/04/14,42334,3,450,"104,2"
2024/05/11,15783,1,66,2
2024/05/07,7014,2,15,"0,6"
2024/04/11,24249,3,99,"4,6"
2024/05/11,44639,3,9,"1,7"
2024/05/08,14945,1,144,"14,4"
2024/05/08,43403,2,261,"9,9"
2024/05/15,21993,1,534,"121,2"
2024/05/02,11817,1,273,16
2024/05/10,55520,3,669,"47,4"
2024/05/08,58228,1,282,"17,9"
2024/05/10,37826,2,126,24
2024/05/02,36794,3,27,"1,3"
2024/05/14,961,1,81,"3,9"
2024/05/02,28389,3,39,"2,7"
2024/04/05,23445,3,132,25
2024/04/05,54354,1,543,"12,6"
2024/05/13,55758,3,18,"3,5"
2024/05/08,13388,1,114,13
2024/05/07,9333,2,777,"58,7"
2024/05/13,14416,3,543,"20,6"
2024/05/12,50418,1,1161,"213,8"
2024/05/07,43441,3,960,"181,6"
2024/05/08,41480,1,39,"0,9"
2024/05/07,2184,2,84,"1,2"
2024/04/16,28195,3,36,"7,8"
2024/05/07,39472,3,162,"4,8"
2024/05/14,19500,2,318,"12,2"
2024/05/15,48653,1,471,"29,5"
2024/05/08,28467,1,933,"37,3"
2024/05/08,50276,3,336,"12,7"
2024/05/16,41128,1,801,"30,2"
2024/05/16,15362,3,51,"3,9"
2024/05/08,19480,1,1359,"239,1"
2024/05/08,28743,3,18,"29,6"
2024/05/08,44481,2,366,"5,3"
2024/05/07,13302,3,21,4
2024/05/13,42637,1,438,"98,2"
2024/05/13,24057,1,93,"17,7"
2024/05/14,3760,2,18,"3,5"
2024/05/16,53077,2,54,"2,1"
2024/05/09,1202,1,1215,"46,2"
2024/05/07,27120,2,795,"60,2"
2024/05/15,33971,1,39,"4,5"
2024/05/15,48579,2,258,"9,8"
2024/04/08,44177,1,210,"14,7"
2024/04/27,17656,1,309,"71,2"
2024/04/06,4576,1,90,11
2024/05/11,18639,3,138,"26,1"
2024/05/07,47850,1,3,"0,2"
2024/05/10,28432,2,9,"0,3"
2024/05/16,62121,2,291,"11,6"
2024/05/12,34124,3,597,"22,6"
2024/05/13,50100,1,45,"5,2"
2024/04/09,56661,2,6,"0,6"
2024/04/10,31645,2,246,"5,8"
2024/05/11,4909,2,1671,"189,4"
2024/05/11,19753,2,135,"5,1"
2024/04/07,39105,3,39,"2,8"
2024/05/08,63512,2,156,"17,7"
2024/04/05,35619,1,99,"6,9"
2024/05/07,29011,3,27,"2,1"
2024/05/07,50905,3,24,1
2024/04/23,52013,3,480,97
2024/05/15,60518,1,2439,"34,7"
2024/04/14,48569,2,6909,"2869,8"
2024/05/16,49918,3,60,"10,8"
2024/05/11,44620,3,30,"1,4"
2024/05/14,37400,1,234,"45,9"
2024/05/07,57536,3,285,"10,8"
2024/05/08,4383,1,243,"9,2"
2024/05/13,30174,2,84,"9,4"
2024/05/08,27480,1,6,"0,3"
2024/04/06,2306,1,24,"5,7"
2024/05/14,33408,2,252,"28,9"
2024/05/12,23886,3,1368,"262,4"
2024/05/07,56959,1,12,"0,3"
2024/05/11,25928,1,48,"9,1"
2024/05/07,35034,2,81,"15,4"
2024/04/13,2869,3,81,"1,9"
2024/05/11,23968,3,36,"6,8"
2024/05/11,50934,3,1245,"47,1"
2024/05/12,60483,2,348,"25,8"
2024/05/10,2838,3,72,"2,8"
2024/05/10,38570,3,48,"1,9"
2024/05/07,24548,3,3489,132
2024/05/13,30366,1,54,"8,3"
2024/04/08,25818,1,318,"227,2"
2024/05/11,20308,3,1914,"361,6"
2024/05/01,60147,2,315,"10,3"
2024/05/12,19142,2,9,"0,4"
2024/05/13,32735,3,216,"82,2"
2024/05/16,50335,1,132,5
2024/05/16,18295,2,1683,"63,4"
2024/05/13,3380,3,33,"2,5"
2024/05/10,49570,1,216,14
2024/05/10,51562,1,186,"35,1"
2024/05/07,30307,3,12,"3,8"
2024/05/11,46956,3,150,"5,7"
2024/05/10,12220,3,687,66
2024/05/11,60173,2,132,10
2024/05/16,17931,1,153,"11,6"
2024/04/05,62293,3,42,"2,3"
2024/05/10,64648,1,141,"10,8"
2024/05/07,9605,3,339,"13,2"
2024/04/23,37841,2,102,"11,9"
2024/04/22,63865,3,726,69
2024/05/08,55324,2,1110,42
2024/05/06,34868,3,81,"5,6"
2024/05/12,45897,1,294,"33,4"
2024/05/09,24532,3,1749,"182,7"
2024/05/13,31514,1,4350,"416,4"
2024/04/20,3619,1,78,"5,5"
2024/04/09,41482,2,60,"4,3"
2024/05/09,5037,2,1152,"201,5"
2024/04/10,62551,1,27,"1,9"
2024/05/16,22935,1,1107,"83,6"
2024/05/09,29355,3,285,"10,9"
2024/05/14,35408,1,885,"61,3"
2024/05/13,18103,3,249,"14,1"
2024/05/16,23821,2,27,"0,9"
2024/05/07,7703,2,1482,"56,1"
2024/05/11,17955,3,87,"16,5"
2024/05/11,29958,3,213,"8,1"
2024/05/16,7037,1,30,"2,3"
2024/04/28,58474,3,21,"0,5"
2024/05/07,18830,2,441,"25,9"
2024/04/21,21936,1,390,"45,2"
2024/04/05,42349,1,39,1
2024/04/14,64543,1,78,"9,1"
2024/05/10,825,1,36,"2,8"
2024/05/09,23725,2,66,"11,9"
2024/05/14,10346,3,21,"4,1"
2024/05/09,5139,1,81,"9,5"
2024/05/06,46867,1,138,"6,3"
2024/05/09,52356,3,96,"18,3"
2024/05/15,49177,1,291,"11,1"
2024/05/07,955,2,516,"19,6"
2024/04/18,1535,2,852,"197,6"
2024/05/07,9675,1,111,21
2024/04/09,14632,3,15,"3,5"
2024/05/10,34242,3,12,"2,3"
2024/05/09,17573,3,78,"8,9"
2024/05/16,58451,1,117,"22,1"
2024/05/12,9859,3,60,"1,8"
2024/05/07,53237,3,1260,"142,8"
2024/05/08,26826,1,177,"16,9"
2024/04/08,45748,1,501,"11,7"
2024/05/09,51503,1,450,"13,2"
2024/04/17,3950,3,198,"68,7"
2024/05/09,26083,2,558,"21,3"
2024/05/16,53980,3,30,"3,6"
2024/05/12,4427,2,48,"8,9"
2024/04/09,32621,2,765,"17,9"
2024/05/16,38531,2,3,"0,3"
2024/05/09,64553,2,9,"0,7"
2024/05/11,18267,2,33,"1,3"
2024/05/11,43530,2,36,"1,4"
2024/04/08,23405,2,102,"7,2"
2024/05/07,35554,2,12,"0,5"
2024/05/11,33570,1,108,"8,2"
2024/05/07,40613,1,744,"140,7"
2024/05/12,32648,1,45,"1,8"
2024/04/21,4611,1,213,5
2024/04/21,31387,1,123,"14,3"
2024/05/11,23692,1,153,"17,4"
2024/04/05,48869,2,258,"29,8"
2024/05/11,15003,1,174,"13,1"
2024/04/18,15421,2,174,"4,1"
2024/04/27,8716,3,396,456
2024/05/07,50430,1,4209,933
2024/05/08,22582,3,1458,"97,2"
2024/05/07,48949,3,153,"11,6"
2024/05/07,34047,1,129,"4,9"
2024/05/10,18625,3,1128,43
2024/04/09,60738,3,171,20
2024/05/07,52330,1,120,"7,5"
2024/05/11,21379,2,60,"2,3"
2024/05/12,32777,2,69,"13,1"
2024/05/07,56873,3,123,"4,7"
2024/05/16,17759,3,927,"104,5"
2024/04/19,23044,2,54,"6,3"
2024/05/11,10642,3,2172,"163,2"
2024/05/09,43284,1,2010,114
2024/05/12,44949,1,6,"1,2"
2024/05/13,13570,1,66,"5,1"
2024/04/05,13463,1,798,"36,9"
2024/04/10,36956,2,30,"3,5"
2024/05/15,52485,2,219,"8,3"
2024/05/07,22847,3,552,"20,9"
2024/05/08,40369,1,180,"6,8"
2024/04/19,1160,2,105,"4,9"
2024/05/16,49723,2,1080,"40,7"
